,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
133,0.5175438596491229,0.57,0.13253012048192772,0.04294478527607362,0.159468438538206,0.03472222222222222,0.18433179723502305,0.2675024108003825,0.5503875968992249,0.24277456647398846,0.5322580645161292,0.0
134,0.22807017543859653,0.45999999999999996,0.0,0.018404907975460124,0.09468438538205981,0.11458333333333333,0.10599078341013825,0.2019286403085836,0.6976744186046511,0.2658959537572255,0.306451612903226,0.0
135,0.2894736842105263,0.08,0.28313253012048195,0.25,0.07142857142857142,0.1736111111111111,0.41935483870967744,0.23741562198650001,0.2868217054263562,0.23121387283236997,0.20967741935483875,1.0
136,0.35964912280701766,0.06666666666666667,0.18072289156626506,0.007668711656441719,0.0398671096345515,0.06597222222222222,0.11751152073732718,0.07637415621986676,0.23255813953488325,0.1676300578034682,0.4838709677419355,1.0
137,0.2543859649122807,0.2533333333333333,0.1385542168674699,0.20092024539877298,0.059800664451827246,0.14930555555555555,0.42857142857142855,0.21157184185149447,0.3023255813953485,0.1791907514450867,0.22580645161290325,1.0
138,0.21052631578947367,0.12666666666666665,0.18072289156626506,0.019938650306748466,0.026578073089700997,0.04513888888888888,0.3387096774193548,0.10935390549662571,0.44186046511627897,0.23121387283236997,0.403225806451613,1.0
139,0.2192982456140351,0.09999999999999999,0.18674698795180725,0.023006134969325156,0.061461794019933555,0.10069444444444443,0.2073732718894009,0.10549662487946065,0.4728682170542635,0.24277456647398846,0.435483870967742,1.0
140,0.26315789473684215,0.5033333333333333,0.0,0.02147239263803681,0.2607973421926911,0.010416666666666666,0.011520737327188942,0.17261330761812843,0.5193798449612403,0.17341040462427745,0.3225806451612905,0.0
141,0.4385964912280702,0.09999999999999999,0.21084337349397592,0.1549079754601227,0.046511627906976744,0.11458333333333333,0.32027649769585254,0.21157184185149447,0.2868217054263562,0.057803468208092484,0.27419354838709675,1.0
142,0.16666666666666663,0.68,0.0963855421686747,0.05828220858895705,0.0398671096345515,0.024305555555555552,0.2373271889400922,0.06653809064609462,0.4883720930232558,0.14450867052023122,0.709677419354839,1.0
143,0.14912280701754388,0.09333333333333334,0.10843373493975904,0.08895705521472393,0.053156146179401995,0.09374999999999999,0.26267281105990786,0.13307618129218923,0.4263565891472867,0.16184971098265896,0.306451612903226,1.0
144,0.29824561403508776,0.14666666666666667,0.22289156626506026,0.015337423312883437,0.12956810631229237,0.09027777777777778,0.39400921658986177,0.1398264223722272,0.2868217054263562,0.16184971098265896,0.2903225806451615,1.0
145,0.22807017543859653,0.14666666666666667,0.1385542168674699,0.061349693251533735,0.08637873754152824,0.171875,0.5357142857142857,0.16721311475409806,0.46511627906976694,0.21965317919075142,0.24193548387096775,1.0
146,0.1842105263157895,0.06666666666666667,0.14457831325301204,0.04294478527607362,0.07308970099667773,0.06597222222222222,0.26036866359447003,0.12729026036643987,0.3023255813953485,0.17341040462427745,0.19354838709677402,1.0
147,0.1578947368421053,0.13333333333333336,0.1746987951807229,0.28680981595092025,0.06976744186046512,0.12152777777777778,0.3870967741935484,0.2310511089681775,0.3255813953488369,0.16184971098265896,0.16129032258064524,1.0
148,0.24561403508771928,0.16666666666666669,0.1927710843373494,0.00920245398773006,0.07308970099667773,0.12847222222222224,0.30414746543778803,0.06692381870781006,0.31782945736434076,0.0346820809248555,0.5161290322580645,1.0
149,0.2543859649122807,0.08,0.22289156626506026,0.013803680981595092,0.0664451827242525,0.09374999999999999,0.2834101382488479,0.09893924783028041,0.33333333333333304,0.17341040462427745,0.4516129032258067,1.0
150,0.1842105263157895,0.21999999999999997,0.10843373493975904,0.04447852760736197,0.029900332225913623,0.07638888888888888,0.2373271889400922,0.0588235294117645,0.4806201550387592,0.184971098265896,0.774193548387097,1.0
151,0.29824561403508776,0.1933333333333333,0.30722891566265065,0.17024539877300612,0.14119601328903655,0.19791666666666666,0.40322580645161293,0.20501446480231422,0.14728682170542617,0.1676300578034682,0.16129032258064524,1.0
152,0.42105263157894746,0.20666666666666667,0.24096385542168677,0.010736196319018405,0.05813953488372092,0.08333333333333333,0.10138248847926268,0.14754098360655732,0.3720930232558137,0.35260115606936415,0.467741935483871,0.0
153,0.19298245614035092,0.10666666666666665,0.29518072289156627,0.07975460122699386,0.07308970099667773,0.08333333333333333,0.26267281105990786,0.13635486981677758,0.2248062015503871,0.4393063583815029,0.403225806451613,1.0
154,0.22807017543859653,0.15999999999999998,0.20481927710843376,0.08282208588957055,0.0681063122923588,0.01388888888888889,0.2834101382488479,0.15756991321118363,0.3643410852713176,0.10404624277456648,0.17741935483870974,1.0
155,0.23684210526315796,0.03333333333333334,0.16867469879518077,0.19478527607361965,0.0681063122923588,0.15972222222222224,0.2903225806451613,0.18167791706846614,0.4806201550387592,0.11560693641618497,0.33870967741935476,1.0
156,0.23684210526315796,0.11333333333333333,0.20481927710843376,0.010736196319018405,0.043189368770764125,0.09027777777777778,0.17511520737327188,0.06403085824493715,0.35658914728682145,0.1271676300578035,0.6774193548387097,1.0
157,0.19736842105263164,0.04000000000000001,0.2530120481927711,0.00920245398773006,0.0681063122923588,0.1736111111111111,0.2834101382488479,0.07772420443587436,0.4263565891472867,0.2716763005780347,0.5,1.0
158,0.368421052631579,0.07333333333333332,0.2530120481927711,0.015337423312883437,0.06312292358803986,0.027777777777777776,0.21889400921658986,0.13249758919961252,0.2635658914728678,0.2485549132947977,0.5,1.0
159,0.2543859649122807,0.15999999999999998,0.14457831325301204,0.19171779141104295,0.0681063122923588,0.17708333333333334,0.45622119815668205,0.20964320154291016,0.29457364341085235,0.15606936416184972,0.12903225806451624,1.0
160,0.3157894736842105,0.17333333333333334,0.22289156626506026,0.02147239263803681,0.1212624584717608,0.0798611111111111,0.11981566820276499,0.17878495660559324,0.4806201550387592,0.21387283236994217,0.22580645161290325,0.0
161,0.16666666666666663,0.09333333333333334,0.18674698795180725,0.012269938650306747,0.04983388704318936,0.13541666666666669,0.2834101382488479,0.09257473481195788,0.5658914728682172,0.21387283236994217,0.467741935483871,1.0
162,0.2192982456140351,0.10666666666666665,0.1987951807228916,0.17944785276073622,0.061461794019933555,0.10416666666666666,0.32027649769585254,0.21542912246865953,0.4961240310077515,0.10404624277456648,0.24193548387096775,1.0
163,0.1842105263157895,0.06000000000000001,0.1927710843373494,0.006134969325153375,0.051495016611295685,0.13194444444444445,0.25806451612903225,0.03336547733847439,0.45736434108527124,0.10404624277456648,0.8225806451612905,1.0
164,0.3070175438596492,0.12666666666666665,0.29518072289156627,0.04907975460122699,0.046511627906976744,0.15625,0.3064516129032258,0.07772420443587436,0.24806201550387552,0.09248554913294799,0.5806451612903225,1.0
165,0.1842105263157895,0.1933333333333333,0.30722891566265065,0.08742331288343558,0.06478405315614617,0.11805555555555555,0.3225806451612903,0.13828351012536189,0.29457364341085235,0.4566473988439307,0.403225806451613,1.0
166,0.2719298245614036,0.12000000000000001,0.1987951807228916,0.17177914110429449,0.079734219269103,0.16319444444444445,0.27880184331797236,0.18900675024108082,0.29457364341085235,0.19075144508670525,0.3225806451612905,1.0
167,0.08771929824561409,0.17333333333333334,0.0,0.018404907975460124,0.0681063122923588,0.09027777777777778,0.13133640552995393,0.08621022179363536,0.7441860465116279,0.32947976878612717,0.967741935483871,0.0
168,0.3157894736842105,0.12000000000000001,0.29518072289156627,0.03987730061349694,0.029900332225913623,0.09374999999999999,0.18663594470046083,0.09199614271938117,0.24031007751937938,0.057803468208092484,0.5322580645161292,1.0
169,0.26315789473684215,0.09333333333333334,0.29518072289156627,0.006134969325153375,0.059800664451827246,0.11458333333333333,0.3087557603686636,0.05535197685631488,0.25581395348837166,0.069364161849711,0.7580645161290325,1.0
170,0.26315789473684215,0.09999999999999999,0.15060240963855423,0.2791411042944785,0.12624584717607976,0.0625,0.24193548387096775,0.25670202507232176,0.29457364341085235,0.1676300578034682,0.11290322580645151,1.0
171,0.1578947368421053,0.21333333333333332,0.18072289156626506,0.015337423312883437,0.06312292358803986,0.10069444444444443,0.2557603686635945,0.11513982642237153,0.3488372093023253,0.15028901734104047,0.33870967741935476,1.0
172,0.23684210526315796,0.21333333333333332,0.33734939759036153,0.1625766871165644,0.05647840531561461,0.13541666666666669,0.3133640552995392,0.1999999999999993,0.3255813953488369,0.13872832369942198,0.11290322580645151,1.0
173,0.22807017543859653,0.12000000000000001,0.15662650602409642,0.02147239263803681,0.01661129568106312,0.078125,0.15207373271889402,0.06325940212150272,0.3410852713178292,0.14450867052023122,0.6129032258064517,1.0
174,0.22807017543859653,0.09999999999999999,0.1987951807228916,0.019938650306748466,0.06312292358803986,0.06597222222222222,0.21889400921658986,0.0823529411764703,0.29457364341085235,0.13872832369942198,0.5,1.0
175,0.21052631578947367,0.18666666666666665,0.31325301204819284,0.14570552147239263,0.0681063122923588,0.09722222222222221,0.3087557603686636,0.1764705882352935,0.27131782945736393,0.10404624277456648,0.22580645161290325,1.0
176,0.2543859649122807,0.3466666666666666,0.0,0.018404907975460124,0.1079734219269103,0.05208333333333333,0.06451612903225806,0.19421407907425348,0.5813953488372094,0.2774566473988439,0.306451612903226,0.0
177,0.2192982456140351,0.18666666666666665,0.16867469879518077,0.11809815950920247,0.04152823920265781,0.09722222222222221,0.1728110599078341,0.08447444551591232,0.18604651162790686,0.09826589595375723,0.7258064516129035,1.0
178,0.16666666666666663,0.12000000000000001,0.16867469879518077,0.01687116564417178,0.05647840531561461,0.0798611111111111,0.2119815668202765,0.0395371263259392,0.3255813953488369,0.1271676300578035,0.7258064516129035,1.0
179,0.7456140350877194,0.3466666666666666,0.29518072289156627,0.03374233128834356,0.10963455149501661,0.01388888888888889,0.029953917050691243,0.23664416586306558,0.3255813953488369,0.20231213872832368,0.5483870967741937,0.0
180,0.29824561403508776,0.14666666666666667,0.16265060240963858,0.15337423312883436,0.04983388704318936,0.10416666666666666,0.26036866359447003,0.21253616200578662,0.4263565891472867,0.046242774566473965,0.20967741935483875,1.0
181,0.24561403508771928,0.07333333333333332,0.1385542168674699,0.07822085889570553,0.18936877076411962,0.09027777777777778,0.22580645161290322,0.15949855351976794,0.24806201550387552,0.184971098265896,0.22580645161290325,1.0
182,0.1578947368421053,0.16666666666666669,0.16265060240963858,0.0030674846625766885,0.292358803986711,0.03819444444444444,0.41935483870967744,0.10163934426229204,0.3100775193798446,0.23121387283236997,0.22580645161290325,1.0
183,0.2719298245614036,0.09333333333333334,0.22289156626506026,0.21012269938650308,0.08970099667774087,0.16319444444444445,0.42626728110599077,0.20578592092574866,0.1317829457364339,0.09248554913294799,0.16129032258064524,1.0
184,0.12280701754385964,0.4099999999999999,0.03614457831325301,0.09509202453987729,0.054817275747508304,0.027777777777777776,0.17972350230414746,0.13866923818707733,0.5581395348837206,0.1271676300578035,0.35483870967741926,1.0
185,0.20175438596491235,0.17249357986646124,0.25903614457831325,0.12730061349693253,0.12292358803986712,0.1701388888888889,0.38018433179723504,0.18071359691417754,0.10077519379844935,0.16184971098265896,0.16129032258064524,1.0
186,0.09649122807017546,0.45333333333333325,0.018072289156626505,0.03220858895705522,0.05647840531561461,0.09027777777777778,0.20046082949308755,0.11706846673095228,0.4806201550387592,0.09248554913294799,0.19354838709677402,1.0
187,0.20175438596491235,0.3933333333333333,0.0,0.0567484662576687,0.079734219269103,0.03472222222222222,0.03225806451612903,0.14946962391513807,0.5658914728682172,0.1965317919075145,0.6129032258064517,0.0
188,0.21052631578947367,0.24,0.09036144578313253,0.023006134969325156,0.11129568106312292,0.07291666666666666,0.10829493087557604,0.1652844744455173,0.46511627906976694,0.23121387283236997,0.20967741935483875,0.0
189,0.2543859649122807,0.09999999999999999,0.2349397590361446,0.015337423312883437,0.03820598006644518,0.03819444444444444,0.1359447004608295,0.05149469623914982,0.4108527131782944,0.10404624277456648,0.7580645161290325,1.0
190,0.2719298245614036,0.06000000000000001,0.21686746987951808,0.1165644171779141,0.03156146179401993,0.14930555555555555,0.24193548387096775,0.1078109932497604,0.3255813953488369,0.1098265895953757,0.709677419354839,1.0
191,0.17543859649122806,0.14666666666666667,0.2530120481927711,0.024539877300613498,0.04485049833887043,0.09374999999999999,0.28110599078341014,0.057280617164899184,0.31782945736434076,0.09248554913294799,0.5806451612903225,1.0
192,0.16666666666666663,0.2533333333333333,0.1927710843373494,0.08588957055214724,0.07308970099667773,0.03125,0.20276497695852536,0.15891996142719478,0.4883720930232558,0.14450867052023122,0.33870967741935476,1.0
193,0.4649122807017544,0.2533333333333333,0.29518072289156627,0.08742331288343558,0.09136212624584718,0.01388888888888889,0.025345622119815666,0.2250723240115704,0.37984496124030986,0.2947976878612717,0.4838709677419355,0.0
194,0.280701754385965,0.21999999999999997,0.14457831325301204,0.018404907975460124,0.09468438538205981,0.059027777777777776,0.09447004608294932,0.163355834136933,0.5038759689922481,0.23121387283236997,0.3870967741935485,0.0
195,0.32456140350877205,0.16666666666666669,0.16867469879518077,0.47546012269938653,0.07308970099667773,0.11805555555555555,0.391705069124424,0.44686595949855246,0.33333333333333304,0.09248554913294799,0.12903225806451624,1.0
196,0.1578947368421053,0.13999999999999996,0.16265060240963858,0.02607361963190184,0.05813953488372092,0.06597222222222222,0.2557603686635945,0.045708775313404004,0.45736434108527124,0.1098265895953757,0.7580645161290325,1.0
197,0.29824561403508776,0.20666666666666667,0.18674698795180725,0.02607361963190184,0.1212624584717608,0.07638888888888888,0.14976958525345624,0.21350048216007522,0.6201550387596897,0.2485549132947977,0.27419354838709675,0.0
198,0.24561403508771928,0.13333333333333336,0.1987951807228916,0.21472392638036808,0.05647840531561461,0.15972222222222224,0.37327188940092165,0.23664416586306558,0.4806201550387592,0.2601156069364162,0.12903225806451624,1.0
199,0.17543859649122806,0.38,0.03614457831325301,0.015337423312883437,0.0681063122923588,0.017361111111111112,0.027649769585253458,0.1224686595949862,0.6589147286821704,0.184971098265896,0.6370967741935483,0.0
200,0.368421052631579,0.32,0.04819277108433735,0.023006134969325156,0.159468438538206,0.05208333333333333,0.08755760368663595,0.16721311475409806,0.31782945736434076,0.17341040462427745,0.4838709677419355,0.0
201,0.2719298245614036,0.12000000000000001,0.29518072289156627,0.06748466257668712,0.03156146179401993,0.10763888888888888,0.23271889400921658,0.12478302796528595,0.4031007751937983,0.184971098265896,0.4516129032258067,1.0
202,0.08771929824561409,0.11333333333333333,0.1385542168674699,0.012269938650306747,0.06312292358803986,0.06597222222222222,0.16359447004608296,0.0555448408871726,0.46511627906976694,0.23121387283236997,0.5483870967741937,1.0
