,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
134,0.3070175438596492,0.15333333333333332,0.1385542168674699,0.02147239263803681,0.09966777408637875,0.09722222222222221,0.29493087557603687,0.12902603664416645,0.3023255813953485,0.23121387283236997,0.2903225806451615,1.0
135,0.280701754385965,0.05,0.20481927710843376,0.07390976745064941,0.059800664451827246,0.2517361111111111,0.4792626728110599,0.12092574734811734,0.35658914728682145,0.22543352601156072,0.306451612903226,1.0
136,0.24561403508771928,0.15999999999999998,0.21084337349397592,0.013803680981595092,0.04983388704318936,0.0798611111111111,0.27419354838709675,0.09006750241080042,0.3488372093023253,0.24277456647398846,0.6774193548387097,1.0
137,0.17543859649122806,0.05333333333333333,0.1927710843373494,0.007668711656441719,0.04485049833887043,0.2534722222222222,0.41013824884792627,0.07386692381870574,0.387596899224806,0.1098265895953757,0.4838709677419355,1.0
138,0.280701754385965,0.11333333333333333,0.16867469879518077,0.10199386503067484,0.03156146179401993,0.04513888888888888,0.16589861751152074,0.10125361620058015,0.1705426356589146,0.08670520231213871,0.5645161290322582,1.0
139,0.4385964912280702,0.33333333333333326,0.12048192771084339,0.03680981595092024,0.11960132890365448,0.048611111111111105,0.2511520737327189,0.20964320154291016,0.39534883720930214,0.21387283236994217,0.24193548387096775,0.0
140,0.22807017543859653,0.16666666666666669,0.16867469879518077,0.00920245398773006,0.03820598006644518,0.12847222222222224,0.28801843317972353,0.034136933461908825,0.3643410852713176,0.1098265895953757,0.806451612903226,1.0
141,0.23684210526315796,0.3266666666666666,0.0,0.03374233128834356,0.11960132890365448,0.06944444444444443,0.08064516129032258,0.15525554484088744,0.5348837209302326,0.17341040462427745,0.4516129032258067,0.0
142,0.22807017543859653,0.21999999999999997,0.18674698795180725,0.12576687116564417,0.12458471760797342,0.08680555555555555,0.08986175115207373,0.21427193828350966,0.5116279069767438,0.24277456647398846,0.33870967741935476,0.0
143,0.1578947368421053,0.16666666666666669,0.10843373493975904,0.03680981595092024,0.04485049833887043,0.01388888888888889,0.18202764976958527,0.07945998071359739,0.4341085271317824,0.10404624277456648,0.5645161290322582,1.0
144,0.29824561403508776,0.19999999999999996,0.12048192771084339,0.04294478527607362,0.061461794019933555,0.027777777777777776,0.2534562211981567,0.14021215043394264,0.33333333333333304,0.1098265895953757,0.22580645161290325,1.0
145,0.19298245614035092,0.1933333333333333,0.29518072289156627,0.19478527607361965,0.059800664451827246,0.18055555555555555,0.5460829493087557,0.21350048216007522,0.3255813953488369,0.15028901734104047,0.08064516129032251,1.0
146,0.21052631578947367,0.11333333333333333,0.30722891566265065,0.11349693251533742,0.06312292358803986,0.20833333333333334,0.4216589861751152,0.17184185149469755,0.387596899224806,0.15606936416184972,0.19354838709677402,1.0
147,0.23684210526315796,0.10666666666666665,0.29518072289156627,0.010736196319018405,0.03820598006644518,0.11805555555555555,0.3271889400921659,0.11706846673095228,0.5658914728682172,0.20231213872832368,0.435483870967742,1.0
148,0.1842105263157895,0.09999999999999999,0.12650602409638556,0.06901840490797545,0.043189368770764125,0.09722222222222221,0.3133640552995392,0.13635486981677758,0.4961240310077515,0.06358381502890173,0.33870967741935476,1.0
149,0.7543859649122808,0.35666666666666663,0.3975903614457832,0.07975460122699386,0.12292358803986712,0.02083333333333333,0.08294930875576037,0.29064609450337286,0.27131782945736393,0.2947976878612717,0.3225806451612905,0.0
150,0.1578947368421053,0.3933333333333333,0.04216867469879519,0.00920245398773006,0.08471760797342193,0.027777777777777776,0.2350230414746544,0.11513982642237153,0.3023255813953485,0.07514450867052022,0.11290322580645151,1.0
151,0.35964912280701766,0.13333333333333336,0.2891566265060241,0.023006134969325156,0.13953488372093026,0.017361111111111112,0.013824884792626727,0.13404050144647783,0.4186046511627901,0.23121387283236997,0.709677419354839,0.0
152,0.20175438596491235,0.18666666666666665,0.1927710843373494,0.007668711656441719,0.03654485049833887,0.041666666666666664,0.1382488479262673,0.08621022179363536,0.29457364341085235,0.13872832369942198,0.4193548387096775,1.0
153,0.24561403508771928,0.14666666666666667,0.16265060240963858,0.013803680981595092,0.11129568106312292,0.0798611111111111,0.32027649769585254,0.12169720347155177,0.29457364341085235,0.17341040462427745,0.33870967741935476,1.0
154,0.19298245614035092,0.27999999999999997,0.12048192771084339,0.02760736196319018,0.0830564784053156,0.0625,0.24423963133640553,0.11591128254580596,0.35658914728682145,0.10404624277456648,0.19354838709677402,1.0
155,0.17543859649122806,0.11333333333333333,0.15060240963855423,0.012269938650306747,0.03488372093023256,0.11805555555555555,0.22811059907834103,0.07849566055930524,0.44961240310077466,0.1271676300578035,0.5,1.0
156,0.14035087719298245,0.16666666666666669,0.1385542168674699,0.06748466257668712,0.07308970099667773,0.09722222222222221,0.2304147465437788,0.14368370298939226,0.31782945736434076,0.17341040462427745,0.16129032258064524,1.0
157,0.17543859649122806,0.09999999999999999,0.22891566265060243,0.015337423312883437,0.05813953488372092,0.03819444444444444,0.2465437788018433,0.08929604628736598,0.44961240310077466,0.2947976878612717,0.5483870967741937,1.0
158,0.13157894736842113,0.12666666666666665,0.0963855421686747,0.12883435582822086,0.07308970099667773,0.10763888888888888,0.24193548387096775,0.14676952748312289,0.4961240310077515,0.08670520231213871,0.3870967741935485,1.0
159,0.13157894736842113,0.04666666666666666,0.16867469879518077,0.04754601226993865,0.059800664451827246,0.19444444444444445,0.33410138248847926,0.08042430086788599,0.387596899224806,0.028901734104046256,0.5161290322580645,1.0
160,0.21052631578947367,0.3733333333333333,0.16867469879518077,0.05828220858895705,0.03820598006644518,0.0625,0.16589861751152074,0.062295081967214117,0.3023255813953485,0.23121387283236997,0.7903225806451615,1.0
161,0.23684210526315796,0.36666666666666664,0.006024096385542169,0.02760736196319018,0.11129568106312292,0.04513888888888888,0.07603686635944701,0.15602700096431832,0.4806201550387592,0.1791907514450867,0.4516129032258067,0.0
162,0.23684210526315796,0.15333333333333332,0.20481927710843376,0.015337423312883437,0.03820598006644518,0.07638888888888888,0.28110599078341014,0.08813886210221966,0.5038759689922481,0.14450867052023122,0.596774193548387,1.0
163,0.412280701754386,0.2666666666666666,0.31927710843373497,0.052147239263803685,0.15282392026578076,0.006944444444444444,0.009216589861751154,0.16837029893924793,0.37984496124030986,0.21387283236994217,0.6612903225806452,0.0
164,0.4035087719298247,0.3466666666666666,0.1746987951807229,0.024539877300613498,0.14784053156146182,0.01388888888888889,0.020737327188940096,0.2250723240115704,0.4961240310077515,0.15606936416184972,0.17741935483870974,0.0
165,0.5526315789473685,0.12000000000000001,0.28313253012048195,0.019938650306748466,0.11461794019933554,0.017361111111111112,0.041474654377880185,0.2019286403085836,0.35658914728682145,0.47398843930635837,0.467741935483871,0.0
166,0.280701754385965,0.08666666666666666,0.48192771084337355,0.17944785276073622,0.04817275747508305,0.2638888888888889,0.4078341013824885,0.20540019286402966,0.17829457364341073,0.15028901734104047,0.16129032258064524,1.0
167,0.368421052631579,0.3266666666666666,0.26506024096385544,0.1549079754601227,0.06976744186046512,0.15625,0.43548387096774194,0.21157184185149447,0.33333333333333304,0.1676300578034682,0.3870967741935485,1.0
168,0.32456140350877205,0.11333333333333333,0.21084337349397592,0.09355828220858896,0.04983388704318936,0.07291666666666666,0.1336405529953917,0.1251687560270014,0.16279069767441845,0.15606936416184972,0.435483870967742,1.0
169,0.4736842105263158,0.19999999999999996,0.18674698795180725,0.02914110429447853,0.14451827242524917,0.05208333333333333,0.09907834101382489,0.21350048216007522,0.3643410852713176,0.2774566473988439,0.3225806451612905,0.0
170,0.3508771929824561,0.17333333333333334,0.1746987951807229,0.0705521472392638,0.11129568106312292,0.0625,0.19815668202764977,0.08196721311475486,0.17829457364341073,0.09826589595375723,0.7258064516129035,1.0
171,0.12280701754385964,0.06666666666666667,0.18072289156626506,0.14723926380368096,0.03156146179401993,0.09374999999999999,0.28801843317972353,0.15949855351976794,0.5968992248062017,0.11560693641618497,0.4516129032258067,1.0
172,0.20175438596491235,0.14666666666666667,0.1927710843373494,0.02147239263803681,0.05813953488372092,0.11458333333333333,0.1935483870967742,0.09103182256509257,0.5038759689922481,0.2658959537572255,0.4838709677419355,1.0
173,0.08771929824561409,0.1933333333333333,0.1987951807228916,0.00920245398773006,0.03156146179401993,0.041666666666666664,0.1728110599078341,0.05920925747347994,0.5038759689922481,0.09248554913294799,0.596774193548387,1.0
174,0.1842105263157895,0.31333333333333335,0.27108433734939763,0.19018404907975459,0.06312292358803986,0.1111111111111111,0.4055299539170507,0.19807135969141498,0.3720930232558137,0.13872832369942198,0.19354838709677402,1.0
175,0.21052631578947367,0.05333333333333333,0.1746987951807229,0.018404907975460124,0.0681063122923588,0.13541666666666669,0.3248847926267281,0.07849566055930524,0.2635658914728678,0.1271676300578035,0.5483870967741937,1.0
176,0.14912280701754388,0.30666666666666664,0.0,0.0030674846625766885,0.03820598006644518,0.03819444444444444,0.17511520737327188,0.11051108968177203,0.4108527131782944,0.08092485549132947,0.12903225806451624,1.0
177,0.21052631578947367,0.15999999999999998,0.1987951807228916,0.02914110429447853,0.07142857142857142,0.13541666666666669,0.4919354838709677,0.1162970106075214,0.33333333333333304,0.21965317919075142,0.3225806451612905,1.0
178,0.3070175438596492,0.13333333333333336,0.2349397590361446,0.12730061349693253,0.04485049833887043,0.024305555555555552,0.2557603686635945,0.12285438765670165,0.2635658914728678,0.09248554913294799,0.6451612903225807,1.0
179,0.13157894736842113,0.15333333333333332,0.16867469879518077,0.05368098159509202,0.03488372093023256,0.07291666666666666,0.18433179723502305,0.0673095467695255,0.45736434108527124,0.09248554913294799,0.596774193548387,1.0
180,0.280701754385965,0.08666666666666666,0.16265060240963858,0.00920245398773006,0.053156146179401995,0.09027777777777778,0.2142857142857143,0.10742526518804141,0.3643410852713176,0.06358381502890173,0.2903225806451615,1.0
181,0.1578947368421053,0.15999999999999998,0.18072289156626506,0.019938650306748466,0.0398671096345515,0.1388888888888889,0.3133640552995392,0.038379942140789325,0.44186046511627897,0.11560693641618497,0.774193548387097,1.0
182,0.19298245614035092,0.04666666666666666,0.1746987951807229,0.018404907975460124,0.05813953488372092,0.06944444444444443,0.2511520737327189,0.08736740597878523,0.29457364341085235,0.09248554913294799,0.35483870967741926,1.0
183,0.2894736842105263,0.29333333333333333,0.0963855421686747,0.019938650306748466,0.12624584717607976,0.03819444444444444,0.06682027649769585,0.18649951783992336,0.5116279069767438,0.23121387283236997,0.24193548387096775,0.0
184,0.5000000000000001,0.43999999999999995,0.11445783132530121,0.07975460122699386,0.16943521594684388,0.1111111111111111,0.16129032258064516,0.22468659594985496,0.3255813953488369,0.19075144508670525,0.22580645161290325,0.0
185,0.24561403508771928,0.11333333333333333,0.1987951807228916,0.023006134969325156,0.019933554817275746,0.05555555555555555,0.16129032258064516,0.05940212150434121,0.4186046511627901,0.13294797687861273,0.6935483870967745,1.0
186,0.20175438596491235,0.12666666666666665,0.11445783132530121,0.09202453987730061,0.059800664451827246,0.3368055555555555,0.38940092165898615,0.12555448408871683,0.3410852713178292,0.069364161849711,0.33870967741935476,1.0
187,0.26315789473684215,0.3,0.07831325301204821,0.02147239263803681,0.08139534883720931,0.059027777777777776,0.036866359447004615,0.16586306653809046,0.37984496124030986,0.2658959537572255,0.306451612903226,0.0
188,0.19298245614035092,0.10666666666666665,0.1927710843373494,0.21932515337423314,0.06312292358803986,0.1840277777777778,0.35944700460829493,0.18649951783992336,0.4341085271317824,0.16184971098265896,0.35483870967741926,1.0
189,0.2894736842105263,0.3266666666666666,0.04819277108433735,0.03067484662576687,0.132890365448505,0.04513888888888888,0.04838709677419355,0.1695274831243978,0.44961240310077466,0.21387283236994217,0.3870967741935485,0.0
190,0.14035087719298245,0.16666666666666669,0.12048192771084339,0.2369631901840491,0.06312292358803986,0.08680555555555555,0.3686635944700461,0.2019286403085836,0.2868217054263562,0.13872832369942198,0.14516129032258074,1.0
191,0.26315789473684215,0.42999999999999994,0.030120481927710847,0.062116564417177916,0.12790697674418605,0.010416666666666666,0.011520737327188942,0.17492767598842818,0.5348837209302326,0.09826589595375723,0.467741935483871,0.0
192,0.280701754385965,0.13333333333333336,0.30120481927710846,0.1763803680981595,0.0664451827242525,0.16319444444444445,0.2672811059907834,0.19614271938283423,0.2248062015503871,0.1271676300578035,0.16129032258064524,1.0
193,0.17543859649122806,0.18,0.15060240963855423,0.27300613496932513,0.06976744186046512,0.09374999999999999,0.4055299539170507,0.23780135004821545,0.31782945736434076,0.23121387283236997,0.20967741935483875,1.0
194,0.23684210526315796,0.13999999999999996,0.18072289156626506,0.1165644171779141,0.028239202657807307,0.11805555555555555,0.24423963133640553,0.08312439729990473,0.21705426356589097,0.08670520231213871,0.6935483870967745,1.0
195,0.24561403508771928,0.15999999999999998,0.14457831325301204,0.08588957055214724,0.06478405315614617,0.10416666666666666,0.5115207373271888,0.1652844744455173,0.39534883720930214,0.23121387283236997,0.22580645161290325,1.0
196,0.14912280701754388,0.11333333333333333,0.11445783132530121,0.18098159509202455,0.06312292358803986,0.1701388888888889,0.35944700460829493,0.19614271938283423,0.4883720930232558,0.09248554913294799,0.24193548387096775,1.0
197,0.2894736842105263,0.21333333333333332,0.10843373493975904,0.015337423312883437,0.11627906976744186,0.0798611111111111,0.11981566820276499,0.18071359691417754,0.4806201550387592,0.20809248554913293,0.22580645161290325,0.0
198,0.2719298245614036,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.2109932497589213,0.1705426356589146,0.1098265895953757,0.12903225806451624,1.0
199,0.4385964912280702,0.36666666666666664,0.12650602409638556,0.03220858895705522,0.1461794019933555,0.09722222222222221,0.1359447004608295,0.2250723240115704,0.4341085271317824,0.20809248554913293,0.25806451612903225,0.0
200,0.09649122807017546,0.05666666666666667,0.14457831325301204,0.007668711656441719,0.06976744186046512,0.08333333333333333,0.22811059907834103,0.1035679845708799,0.46511627906976694,0.14450867052023122,0.17741935483870974,1.0
201,0.42105263157894746,0.3,0.29518072289156627,0.019938650306748466,0.26910299003322263,0.017361111111111112,0.04377880184331798,0.1999999999999993,0.4263565891472867,0.22543352601156072,0.22580645161290325,0.0
202,0.1578947368421053,0.18666666666666665,0.2349397590361446,0.03987730061349694,0.029900332225913623,0.06597222222222222,0.27419354838709675,0.07463837994214018,0.5116279069767438,0.09826589595375723,0.5322580645161292,1.0
